customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
13854,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
14725,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
14385,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14910,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
19162,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16207,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
19970,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10557,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
12624,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
14712,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
19646,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
11918,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
11478,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
18944,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
12757,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
13771,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
15360,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
10611,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
15773,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15262,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
10173,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17950,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19726,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
15041,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
16817,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
10577,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
18678,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
16463,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
18826,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
19797,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
10261,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
14454,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
12168,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19111,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19869,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
13665,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
11031,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14562,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
17910,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
10526,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19878,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
13751,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
11448,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
11671,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
16801,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13235,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
17935,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
15540,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
19100,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
11669,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
15176,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
19810,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13405,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
13513,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11314,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
10681,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
19057,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
19542,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18013,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
10132,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
10869,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
14997,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
14625,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
11407,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
15751,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
19620,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
18591,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16819,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11531,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
11318,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
19082,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
16251,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16260,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
12231,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
18882,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15005,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
14470,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
13912,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
16878,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
10811,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
14856,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
12573,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
17262,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18377,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
11622,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
15351,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
18675,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
15992,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17553,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
11030,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
19445,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
18542,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
12184,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
15251,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14223,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
18656,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
11566,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
19389,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
16230,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
11934,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
11060,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
11891,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
18121,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
18599,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15741,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
16380,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
19543,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
16188,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
14243,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
16036,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
10825,bill service request,1,Unauthorized charges,Not resolved,Short-term
13393,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
10100,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
10274,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
13602,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
19944,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
10297,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
13251,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14358,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
14022,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14375,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
18186,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
16359,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
18295,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
16851,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
10794,bill service request,1,Unauthorized charges,Not resolved,Short-term
17820,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14233,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18498,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
15108,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
18629,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18593,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
15387,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16155,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
13820,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14702,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
14306,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
12153,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
12242,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
12106,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
14759,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
17562,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
13648,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
10362,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
15049,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
17009,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
11281,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
12052,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14077,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16939,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16453,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
15676,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
19089,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
13408,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
18376,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19884,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
10349,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
13827,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
14837,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18112,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
10813,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15639,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
16133,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11095,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
15889,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
19907,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
13705,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
11414,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
16858,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
14859,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15731,bill service request,1,Unauthorized charges,Not resolved,Short-term
13213,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
16334,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
16864,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
10919,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
14397,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
12538,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10721,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
13946,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11272,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
18695,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
13318,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
18644,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
12698,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
19801,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
10089,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19405,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
10164,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
10599,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
17879,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14662,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15895,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
16392,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18447,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
16564,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
19966,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
12446,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
12726,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
10047,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18737,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
19079,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
17657,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
14782,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
19148,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
11152,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
16102,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
13956,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15750,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
19905,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18866,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
19282,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
18421,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12021,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
10917,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
12380,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17362,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
11415,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17819,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
10332,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19458,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
11569,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
17071,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16740,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
10974,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
13794,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16881,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
14051,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
19118,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13549,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
17395,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
19698,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14546,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
19968,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
18731,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
15577,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
13433,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
15134,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12983,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
18942,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
15361,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
18061,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
16533,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
15919,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15588,bill service request,1,Unauthorized charges,Not resolved,Short-term
15544,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12413,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
12772,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
13931,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
15974,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13172,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
11765,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17813,bill service request,1,Unauthorized charges,Not resolved,Short-term
19055,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12864,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
13600,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
17871,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
15890,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
11032,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18605,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
12085,bill service request,1,Unauthorized charges,Not resolved,Short-term
19049,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
16437,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
19715,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
12798,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
13713,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
19482,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
10759,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
13351,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
17799,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14962,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
12477,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
16908,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
14334,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
19013,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
15876,bill service request,1,Unauthorized charges,Not resolved,Short-term
19902,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
19075,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14801,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16993,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
16019,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11851,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
10187,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
19046,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
14277,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
13806,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
13321,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
15596,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
16655,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
17745,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
12907,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
13339,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
10998,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
16896,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
13910,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
13966,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16723,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
15100,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
11226,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
12273,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
13322,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
18047,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16031,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
18783,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
12776,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
15709,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
19529,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
11374,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15719,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
11232,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
13181,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
18319,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
12319,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
12406,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
17248,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
17727,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
19441,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
14613,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
17184,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14174,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
12040,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
13599,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
15252,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
17379,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
19066,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16481,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
12057,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
17510,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
12863,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
11357,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
15600,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
19707,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16484,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
12032,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
16537,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15853,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
